dataset,image,role,arm,pred_instance,area_px,best_gt_iou,frac_on_gt_fg
whole_cell,whole_cell_figure_2,heldout_candidate,qep_q2,22,339.0,0.13848039215686275,1.0
whole_cell,whole_cell_figure_2,heldout_candidate,qep_q2,25,767.0,0.2493455497382199,0.9934810951760105
whole_cell,whole_cell_figure_2,heldout_candidate,qep_q2,26,201.0,0.06588003933136677,1.0
whole_cell,whole_cell_figure_2,heldout_candidate,qep_q2,27,202.0,0.0,0.0
whole_cell,whole_cell_figure_2,heldout_candidate,qep_q2,34,73.0,0.015531914893617021,1.0
whole_cell,whole_cell_figure_2,heldout_candidate,qep_q2,36,215.0,0.16751269035532995,0.9209302325581395
whole_cell,whole_cell_figure_2,heldout_candidate,qep_q2,41,69.0,0.0,0.0
whole_cell,whole_cell_figure_2,heldout_candidate,qep_q2,43,75.0,0.0,0.0
whole_cell,whole_cell_figure_2,heldout_candidate,qep_q2,44,148.0,0.0,0.0
whole_cell,whole_cell_figure_2,heldout_candidate,qep_q2,45,650.0,0.19532908704883228,0.9907692307692307
whole_cell,whole_cell_figure_2,heldout_candidate,qep_q2,49,26.0,0.0,0.0
whole_cell,whole_cell_figure_2,heldout_candidate,qep_q2,50,58.0,0.0,0.0
whole_cell,whole_cell_figure_2,heldout_candidate,qep_q2,52,343.0,0.10422364023093285,1.0
whole_cell,whole_cell_figure_2,heldout_candidate,qep_q2,53,78.0,0.018700551426516422,1.0
whole_cell,whole_cell_figure_2,heldout_candidate,qep_q2,54,82.0,0.0,0.0
whole_cell,whole_cell_figure_2,heldout_candidate,qep_q2,55,817.0,0.24447137231142077,0.9877600979192166
whole_cell,whole_cell_figure_2,heldout_candidate,qep_q2,57,94.0,0.020773480662983426,1.0
whole_cell,whole_cell_figure_2,heldout_candidate,qep_q2,58,1015.0,0.20314419061655614,1.0
whole_cell,whole_cell_figure_2,heldout_candidate,qep_q2,64,134.0,0.017850006660450248,1.0
whole_cell,whole_cell_figure_2,heldout_candidate,qep_q2,65,210.0,0.04594654296443561,0.9904761904761905
whole_cell,whole_cell_figure_2,heldout_candidate,qep_q2,67,53.0,0.007503893529661617,1.0
whole_cell,whole_cell_figure_2,heldout_candidate,qep_q2,68,167.0,0.08385985066053991,0.874251497005988
whole_cell,whole_cell_figure_2,heldout_candidate,qep_q2,71,32.0,0.008241050733968582,1.0
whole_cell,whole_cell_figure_2,heldout_candidate,qep_q2,74,155.0,0.03076617705438666,1.0
whole_cell,whole_cell_figure_2,heldout_candidate,qep_q2,76,93.0,0.05406976744186046,1.0
whole_cell,whole_cell_figure_2,heldout_candidate,qep_q2,80,56.0,0.0,0.0
whole_cell,whole_cell_figure_2,heldout_candidate,qep_q2,81,60.0,0.01099163679808841,0.7666666666666667
whole_cell,whole_cell_figure_2,heldout_candidate,qep_q2,82,117.0,0.029900332225913623,1.0
whole_cell,whole_cell_figure_2,heldout_candidate,qep_q2,85,200.0,0.04419889502762431,1.0
whole_cell,whole_cell_figure_2,heldout_candidate,qep_q2,86,38.0,0.0,0.0
whole_cell,whole_cell_figure_2,heldout_candidate,qep_q2,87,77.0,0.012151536812008578,1.0
whole_cell,whole_cell_figure_2,heldout_candidate,qep_q2,91,73.0,0.0,0.0
whole_cell,whole_cell_figure_2,heldout_candidate,qep_q2,92,118.0,0.0,0.0
whole_cell,whole_cell_figure_2,heldout_candidate,qep_q2,95,627.0,0.2160751565762004,0.9904306220095693
whole_cell,whole_cell_figure_2,heldout_candidate,qep_q2,96,263.0,0.04353583843734481,1.0
whole_cell,whole_cell_figure_2,heldout_candidate,qep_q2,99,162.0,0.031132262542137617,0.9691358024691358
whole_cell,whole_cell_figure_2,heldout_candidate,qep_q2,100,579.0,0.20188284518828453,1.0
whole_cell,whole_cell_figure_2,heldout_candidate,qep_q2,101,66.0,0.011973875181422351,1.0
whole_cell,whole_cell_figure_2,heldout_candidate,qep_q2,102,175.0,0.03473600635172688,1.0
whole_cell,whole_cell_figure_2,heldout_candidate,qep_q2,104,629.0,0.0951219512195122,0.7758346581875993
whole_cell,whole_cell_figure_2,heldout_candidate,qep_q2,109,84.0,0.03143712574850299,1.0
whole_cell,whole_cell_figure_2,heldout_candidate,qep_q2,110,50.0,0.021331058020477817,1.0
whole_cell,whole_cell_figure_2,heldout_candidate,qep_q2,112,69.0,0.025823353293413173,1.0
whole_cell,whole_cell_figure_2,heldout_candidate,qep_q2,114,125.0,0.04783773440489859,1.0
whole_cell,whole_cell_figure_2,heldout_candidate,qep_q2,119,472.0,0.1365079365079365,1.0
whole_cell,whole_cell_figure_2,heldout_candidate,qep_q2,121,83.0,0.0,0.0
whole_cell,whole_cell_figure_2,heldout_candidate,qep_q2,122,183.0,0.0927521540800811,1.0
whole_cell,whole_cell_figure_2,heldout_candidate,qep_q2,123,156.0,0.07906741003547897,1.0
whole_cell,whole_cell_figure_2,heldout_candidate,qep_q2,124,214.0,0.10846426761277243,1.0
whole_cell,whole_cell_figure_2,heldout_candidate,qep_q2,125,285.0,0.14213454729387962,0.9859649122807017
whole_cell,whole_cell_figure_2,heldout_candidate,qep_q2,128,58.0,0.0,0.0
whole_cell,whole_cell_figure_2,heldout_candidate,qep_q2,129,21.0,0.0,0.0
whole_cell,whole_cell_figure_2,heldout_candidate,qep_q2,130,169.0,0.08565636087176888,1.0
whole_cell,whole_cell_figure_2,heldout_candidate,qep_q2,131,320.0,0.15866599292572006,0.98125
whole_cell,whole_cell_figure_2,heldout_candidate,qep_q2,132,34.0,0.006015037593984963,0.35294117647058826
whole_cell,whole_cell_figure_2,heldout_candidate,qep_q1.5,1,110.0,0.0,0.0
whole_cell,whole_cell_figure_2,heldout_candidate,qep_q1.5,3,112.0,0.011569052783803326,1.0
whole_cell,whole_cell_figure_2,heldout_candidate,qep_q1.5,4,51.0,0.0,0.0
whole_cell,whole_cell_figure_2,heldout_candidate,qep_q1.5,9,314.0,0.03243466584030576,1.0
whole_cell,whole_cell_figure_2,heldout_candidate,qep_q1.5,10,249.0,0.025720483421134182,1.0
whole_cell,whole_cell_figure_2,heldout_candidate,qep_q1.5,11,60.0,0.006197706848466067,1.0
whole_cell,whole_cell_figure_2,heldout_candidate,qep_q1.5,12,254.0,0.03406593406593406,0.9763779527559056
whole_cell,whole_cell_figure_2,heldout_candidate,qep_q1.5,21,650.0,0.21145662847790508,0.9938461538461538
whole_cell,whole_cell_figure_2,heldout_candidate,qep_q1.5,22,176.0,0.057686004588659454,1.0
whole_cell,whole_cell_figure_2,heldout_candidate,qep_q1.5,23,221.0,0.0,0.0
whole_cell,whole_cell_figure_2,heldout_candidate,qep_q1.5,29,75.0,0.015957446808510637,1.0
whole_cell,whole_cell_figure_2,heldout_candidate,qep_q1.5,31,222.0,0.1675084175084175,0.8963963963963963
whole_cell,whole_cell_figure_2,heldout_candidate,qep_q1.5,35,79.0,0.0,0.0
whole_cell,whole_cell_figure_2,heldout_candidate,qep_q1.5,37,83.0,0.0,0.0
whole_cell,whole_cell_figure_2,heldout_candidate,qep_q1.5,38,140.0,0.0,0.0
whole_cell,whole_cell_figure_2,heldout_candidate,qep_q1.5,39,611.0,0.1842185128983308,0.9934533551554828
whole_cell,whole_cell_figure_2,heldout_candidate,qep_q1.5,44,56.0,0.0,0.0
whole_cell,whole_cell_figure_2,heldout_candidate,qep_q1.5,46,419.0,0.12731692494682467,1.0
whole_cell,whole_cell_figure_2,heldout_candidate,qep_q1.5,47,76.0,0.018221050107887795,1.0
whole_cell,whole_cell_figure_2,heldout_candidate,qep_q1.5,48,66.0,0.0,0.0
whole_cell,whole_cell_figure_2,heldout_candidate,qep_q1.5,49,791.0,0.23547215496368037,0.9835651074589128
whole_cell,whole_cell_figure_2,heldout_candidate,qep_q1.5,51,883.0,0.17475967463643086,1.0
whole_cell,whole_cell_figure_2,heldout_candidate,qep_q1.5,52,80.0,0.017679558011049725,1.0
whole_cell,whole_cell_figure_2,heldout_candidate,qep_q1.5,57,142.0,0.01891567869988011,1.0
whole_cell,whole_cell_figure_2,heldout_candidate,qep_q1.5,58,221.0,0.04791344667697063,0.9819004524886877
whole_cell,whole_cell_figure_2,heldout_candidate,qep_q1.5,62,160.0,0.08045977011494253,0.875
whole_cell,whole_cell_figure_2,heldout_candidate,qep_q1.5,64,26.0,0.006695853721349472,1.0
whole_cell,whole_cell_figure_2,heldout_candidate,qep_q1.5,66,163.0,0.032354108773322746,1.0
whole_cell,whole_cell_figure_2,heldout_candidate,qep_q1.5,68,78.0,0.04534883720930233,1.0
whole_cell,whole_cell_figure_2,heldout_candidate,qep_q1.5,72,57.0,0.0,0.0
whole_cell,whole_cell_figure_2,heldout_candidate,qep_q1.5,73,112.0,0.028622540250447227,1.0
whole_cell,whole_cell_figure_2,heldout_candidate,qep_q1.5,76,192.0,0.04243093922651934,1.0
whole_cell,whole_cell_figure_2,heldout_candidate,qep_q1.5,77,37.0,0.0,0.0
whole_cell,whole_cell_figure_2,heldout_candidate,qep_q1.5,78,85.0,0.01405766023350012,1.0
whole_cell,whole_cell_figure_2,heldout_candidate,qep_q1.5,80,71.0,0.0,0.0
whole_cell,whole_cell_figure_2,heldout_candidate,qep_q1.5,81,114.0,0.0,0.0
whole_cell,whole_cell_figure_2,heldout_candidate,qep_q1.5,84,640.0,0.16355737285969843,1.0
whole_cell,whole_cell_figure_2,heldout_candidate,qep_q1.5,85,631.0,0.21704347826086956,0.9889064976228209
whole_cell,whole_cell_figure_2,heldout_candidate,qep_q1.5,86,275.0,0.04552226452574077,1.0
whole_cell,whole_cell_figure_2,heldout_candidate,qep_q1.5,89,174.0,0.03207920792079208,0.9310344827586207
whole_cell,whole_cell_figure_2,heldout_candidate,qep_q1.5,90,578.0,0.201534170153417,1.0
whole_cell,whole_cell_figure_2,heldout_candidate,qep_q1.5,91,74.0,0.013241429348811899,0.9864864864864865
whole_cell,whole_cell_figure_2,heldout_candidate,qep_q1.5,92,217.0,0.043072647876141325,1.0
whole_cell,whole_cell_figure_2,heldout_candidate,qep_q1.5,94,633.0,0.09452332657200811,0.7788309636650869
whole_cell,whole_cell_figure_2,heldout_candidate,qep_q1.5,99,84.0,0.03143712574850299,1.0
whole_cell,whole_cell_figure_2,heldout_candidate,qep_q1.5,101,69.0,0.025823353293413173,1.0
whole_cell,whole_cell_figure_2,heldout_candidate,qep_q1.5,103,119.0,0.04554152315346345,1.0
whole_cell,whole_cell_figure_2,heldout_candidate,qep_q1.5,107,487.0,0.13543307086614173,1.0
whole_cell,whole_cell_figure_2,heldout_candidate,qep_q1.5,109,76.0,0.0,0.0
whole_cell,whole_cell_figure_2,heldout_candidate,qep_q1.5,110,190.0,0.0963000506842372,1.0
whole_cell,whole_cell_figure_2,heldout_candidate,qep_q1.5,111,345.0,0.17486061834769387,1.0
whole_cell,whole_cell_figure_2,heldout_candidate,qep_q1.5,112,341.0,0.1698685540950455,0.9853372434017595
whole_cell,whole_cell_figure_2,heldout_candidate,qep_q1.5,114,65.0,0.0,0.0
whole_cell,whole_cell_figure_2,heldout_candidate,qep_q1.5,115,13.0,0.0,0.0
whole_cell,whole_cell_figure_2,heldout_candidate,qep_q1.5,116,131.0,0.06639635073492144,1.0
whole_cell,whole_cell_figure_2,heldout_candidate,qep_q1.5,117,320.0,0.15808080808080807,0.978125
whole_cell,whole_cell_figure_2,heldout_candidate,qep_q1.5,118,34.0,0.006015037593984963,0.35294117647058826
whole_cell,whole_cell_figure_3,heldout_candidate,raw,179,88.0,0.1339421613394216,1.0
whole_cell,whole_cell_figure_3,heldout_candidate,raw,242,26.0,0.0,0.0
whole_cell,whole_cell_figure_3,heldout_candidate,raw,301,122.0,0.2089041095890411,1.0
whole_cell,whole_cell_figure_3,heldout_candidate,raw,302,80.0,0.136986301369863,1.0
whole_cell,whole_cell_figure_3,heldout_candidate,raw,376,272.0,0.158600583090379,1.0
whole_cell,whole_cell_figure_3,heldout_candidate,gp,6,73.0,0.23548387096774193,1.0
whole_cell,whole_cell_figure_3,heldout_candidate,gp,156,77.0,0.22580645161290322,1.0
whole_cell,whole_cell_figure_3,heldout_candidate,gp,170,94.0,0.1430745814307458,1.0
whole_cell,whole_cell_figure_3,heldout_candidate,gp,174,162.0,0.2465753424657534,1.0
whole_cell,whole_cell_figure_3,heldout_candidate,gp,231,21.0,0.0,0.0
whole_cell,whole_cell_figure_3,heldout_candidate,gp,241,150.0,0.23771790808240886,1.0
whole_cell,whole_cell_figure_3,heldout_candidate,gp,265,144.0,0.21745788667687596,0.9861111111111112
whole_cell,whole_cell_figure_3,heldout_candidate,gp,269,71.0,0.24232081911262798,1.0
whole_cell,whole_cell_figure_3,heldout_candidate,gp,290,95.0,0.16267123287671234,1.0
whole_cell,whole_cell_figure_3,heldout_candidate,gp,291,67.0,0.11472602739726027,1.0
whole_cell,whole_cell_figure_3,heldout_candidate,gp,356,111.0,0.06472303206997085,1.0
whole_cell,whole_cell_figure_3,heldout_candidate,gp,363,104.0,0.060641399416909623,1.0
whole_cell,whole_cell_figure_3,heldout_candidate,gp,365,12.0,0.18461538461538463,1.0
whole_cell,whole_cell_figure_3,heldout_candidate,gp,368,16.0,0.19753086419753085,1.0
whole_cell,whole_cell_figure_3,heldout_candidate,qep_q2,6,73.0,0.23548387096774193,1.0
whole_cell,whole_cell_figure_3,heldout_candidate,qep_q2,156,77.0,0.22580645161290322,1.0
whole_cell,whole_cell_figure_3,heldout_candidate,qep_q2,170,94.0,0.1430745814307458,1.0
whole_cell,whole_cell_figure_3,heldout_candidate,qep_q2,174,162.0,0.2465753424657534,1.0
whole_cell,whole_cell_figure_3,heldout_candidate,qep_q2,231,21.0,0.0,0.0
whole_cell,whole_cell_figure_3,heldout_candidate,qep_q2,241,150.0,0.23771790808240886,1.0
whole_cell,whole_cell_figure_3,heldout_candidate,qep_q2,265,144.0,0.21745788667687596,0.9861111111111112
whole_cell,whole_cell_figure_3,heldout_candidate,qep_q2,269,71.0,0.24232081911262798,1.0
whole_cell,whole_cell_figure_3,heldout_candidate,qep_q2,290,95.0,0.16267123287671234,1.0
whole_cell,whole_cell_figure_3,heldout_candidate,qep_q2,291,67.0,0.11472602739726027,1.0
whole_cell,whole_cell_figure_3,heldout_candidate,qep_q2,356,111.0,0.06472303206997085,1.0
whole_cell,whole_cell_figure_3,heldout_candidate,qep_q2,363,104.0,0.060641399416909623,1.0
whole_cell,whole_cell_figure_3,heldout_candidate,qep_q2,365,12.0,0.18461538461538463,1.0
whole_cell,whole_cell_figure_3,heldout_candidate,qep_q2,368,16.0,0.19753086419753085,1.0
whole_cell,whole_cell_figure_3,heldout_candidate,qep_q1.5,76,57.0,0.2425531914893617,1.0
whole_cell,whole_cell_figure_3,heldout_candidate,qep_q1.5,168,96.0,0.1461187214611872,1.0
whole_cell,whole_cell_figure_3,heldout_candidate,qep_q1.5,228,25.0,0.0,0.0
whole_cell,whole_cell_figure_3,heldout_candidate,qep_q1.5,260,161.0,0.2415902140672783,0.9813664596273292
whole_cell,whole_cell_figure_3,heldout_candidate,qep_q1.5,345,160.0,0.09329446064139942,1.0
whole_cell,whole_cell_figure_3,heldout_candidate,qep_q1.5,353,144.0,0.08396501457725948,1.0
whole_cell,whole_cell_figure_3,heldout_candidate,qep_q1.5,355,13.0,0.2,1.0
whole_cell,whole_cell_figure_3,heldout_candidate,qep_q1.5,358,16.0,0.19753086419753085,1.0
whole_cell,whole_cell_figure_3,heldout_candidate,qep_q1.5,369,10.0,0.04477611940298507,0.9
whole_cell,whole_cell_figure_4,heldout_candidate,raw,3,73.0,0.03848845346396081,1.0
whole_cell,whole_cell_figure_4,heldout_candidate,raw,7,537.0,0.17633543940264215,0.9888268156424581
whole_cell,whole_cell_figure_4,heldout_candidate,raw,9,80.0,0.02446877012234385,0.475
whole_cell,whole_cell_figure_4,heldout_candidate,raw,10,59.0,0.0,0.0
whole_cell,whole_cell_figure_4,heldout_candidate,raw,18,231.0,0.11413043478260869,1.0
whole_cell,whole_cell_figure_4,heldout_candidate,raw,25,342.0,0.16261398176291794,0.9912280701754386
whole_cell,whole_cell_figure_4,heldout_candidate,raw,28,90.0,0.0,0.0
whole_cell,whole_cell_figure_4,heldout_candidate,raw,38,425.0,0.13262433531435722,0.9976470588235294
whole_cell,whole_cell_figure_4,heldout_candidate,raw,40,428.0,0.1328540168802751,0.9929906542056075
whole_cell,whole_cell_figure_4,heldout_candidate,raw,41,96.0,0.08340573414422242,1.0
whole_cell,whole_cell_figure_4,heldout_candidate,raw,42,530.0,0.16038617253192153,0.9716981132075472
whole_cell,whole_cell_figure_4,heldout_candidate,raw,66,572.0,0.08517303102625298,0.9982517482517482
whole_cell,whole_cell_figure_4,heldout_candidate,raw,67,1337.0,0.19910514541387025,0.9985041136873598
whole_cell,whole_cell_figure_4,heldout_candidate,raw,68,1119.0,0.16659209545115586,0.998212689901698
whole_cell,whole_cell_figure_4,heldout_candidate,raw,69,56.0,0.0015905147484094853,0.7857142857142857
whole_cell,whole_cell_figure_4,heldout_candidate,raw,70,94.0,0.002819141246205002,0.8297872340425532
whole_cell,whole_cell_figure_4,heldout_candidate,raw,74,144.0,0.005207579921886301,1.0
whole_cell,whole_cell_figure_4,heldout_candidate,raw,75,126.0,0.004556632431650514,1.0
whole_cell,whole_cell_figure_4,heldout_candidate,raw,77,385.0,0.05743696852155751,1.0
whole_cell,whole_cell_figure_4,heldout_candidate,raw,80,61.0,0.002205988716910169,1.0
whole_cell,whole_cell_figure_4,heldout_candidate,raw,82,67.0,0.0024229712136554318,1.0
whole_cell,whole_cell_figure_4,heldout_candidate,raw,89,85.0,0.0008299054629429169,0.27058823529411763
whole_cell,whole_cell_figure_4,heldout_candidate,raw,91,6136.0,0.20259111617312073,0.9869621903520208
whole_cell,whole_cell_figure_4,heldout_candidate,raw,100,4268.0,0.14667528828537557,0.9566541705716963
whole_cell,whole_cell_figure_4,heldout_candidate,raw,109,64.0,0.001228234954121812,0.53125
whole_cell,whole_cell_figure_4,heldout_candidate,raw,118,55.0,0.0,0.0
whole_cell,whole_cell_figure_4,heldout_candidate,raw,129,92.0,0.003327064950094026,1.0
whole_cell,whole_cell_figure_4,heldout_candidate,raw,137,1019.0,0.2388663967611336,0.9263984298331698
whole_cell,whole_cell_figure_4,heldout_candidate,raw,142,59.0,0.020914569301666075,1.0
whole_cell,whole_cell_figure_4,heldout_candidate,raw,160,362.0,0.2045977011494253,0.9834254143646409
whole_cell,whole_cell_figure_4,heldout_candidate,raw,161,70.0,0.030742204655248132,1.0
whole_cell,whole_cell_figure_4,heldout_candidate,raw,164,53.0,0.10211946050096339,1.0
whole_cell,whole_cell_figure_4,heldout_candidate,raw,166,66.0,0.017023471756512767,1.0
whole_cell,whole_cell_figure_4,heldout_candidate,raw,169,251.0,0.11017897091722595,0.7848605577689243
whole_cell,whole_cell_figure_4,heldout_candidate,raw,173,58.0,0.009174311926605505,1.0
whole_cell,whole_cell_figure_4,heldout_candidate,raw,178,69.0,0.0,0.0
whole_cell,whole_cell_figure_4,heldout_candidate,raw,197,1642.0,0.22504230118443316,0.8909866017052375
whole_cell,whole_cell_figure_4,heldout_candidate,raw,200,161.0,0.06383822363203806,1.0
whole_cell,whole_cell_figure_4,heldout_candidate,raw,201,352.0,0.15765538150581102,0.9886363636363636
whole_cell,whole_cell_figure_4,heldout_candidate,raw,203,434.0,0.22256568778979907,0.9953917050691244
whole_cell,whole_cell_figure_4,heldout_candidate,raw,205,592.0,0.2342449464922711,0.9983108108108109
whole_cell,whole_cell_figure_4,heldout_candidate,raw,214,289.0,0.1371571072319202,0.9515570934256056
whole_cell,whole_cell_figure_4,heldout_candidate,raw,216,81.0,0.026759167492566897,1.0
whole_cell,whole_cell_figure_4,heldout_candidate,raw,222,517.0,0.23518164435946462,0.9516441005802708
whole_cell,whole_cell_figure_4,heldout_candidate,raw,227,412.0,0.1935483870967742,0.9757281553398058
whole_cell,whole_cell_figure_4,heldout_candidate,raw,247,399.0,0.21797101449275363,0.9423558897243107
whole_cell,whole_cell_figure_4,heldout_candidate,raw,256,203.0,0.09115401885945218,1.0
whole_cell,whole_cell_figure_4,heldout_candidate,raw,259,94.0,0.042209250112258644,1.0
whole_cell,whole_cell_figure_4,heldout_candidate,raw,269,74.0,0.15578947368421053,1.0
whole_cell,whole_cell_figure_4,heldout_candidate,raw,273,53.0,0.1092436974789916,0.9811320754716981
whole_cell,whole_cell_figure_4,heldout_candidate,raw,280,98.0,0.20125786163522014,0.9795918367346939
whole_cell,whole_cell_figure_4,heldout_candidate,raw,291,92.0,0.07516339869281045,1.0
whole_cell,whole_cell_figure_4,heldout_candidate,raw,292,180.0,0.14705882352941177,1.0
whole_cell,whole_cell_figure_4,heldout_candidate,raw,295,176.0,0.003654765251616531,0.07386363636363637
whole_cell,whole_cell_figure_4,heldout_candidate,raw,296,384.0,0.09235209235209235,1.0
whole_cell,whole_cell_figure_4,heldout_candidate,raw,300,871.0,0.21602697095435686,0.9563719862227325
whole_cell,whole_cell_figure_4,heldout_candidate,raw,301,989.0,0.23263480103602543,0.9989888776541962
whole_cell,whole_cell_figure_4,heldout_candidate,raw,306,524.0,0.15201411349603058,0.9866412213740458
whole_cell,whole_cell_figure_4,heldout_candidate,raw,312,322.0,0.08836206896551724,0.8913043478260869
whole_cell,whole_cell_figure_4,heldout_candidate,raw,314,209.0,0.09439927732610659,1.0
whole_cell,whole_cell_figure_4,heldout_candidate,raw,315,284.0,0.0741031683686829,0.9964788732394366
whole_cell,whole_cell_figure_4,heldout_candidate,raw,325,100.0,0.045167118337850046,1.0
whole_cell,whole_cell_figure_4,heldout_candidate,raw,328,51.0,0.013357778941854375,1.0
whole_cell,whole_cell_figure_4,heldout_candidate,raw,333,154.0,0.044930535028081586,0.987012987012987
whole_cell,whole_cell_figure_4,heldout_candidate,raw,359,652.0,0.22252559726962456,1.0
whole_cell,whole_cell_figure_4,heldout_candidate,raw,360,570.0,0.22826086956521738,0.9947368421052631
whole_cell,whole_cell_figure_4,heldout_candidate,raw,371,133.0,0.056921086675291076,0.9924812030075187
whole_cell,whole_cell_figure_4,heldout_candidate,raw,383,65.0,0.028041415012942193,1.0
whole_cell,whole_cell_figure_4,heldout_candidate,raw,388,80.0,0.03451251078515962,1.0
whole_cell,whole_cell_figure_4,heldout_candidate,raw,407,158.0,0.12042682926829268,1.0
whole_cell,whole_cell_figure_4,heldout_candidate,raw,409,470.0,0.2012063765618268,0.9936170212765958
whole_cell,whole_cell_figure_4,heldout_candidate,raw,417,13.0,0.0,0.0
whole_cell,whole_cell_figure_4,heldout_candidate,gp,3,15.0,0.0,0.0
whole_cell,whole_cell_figure_4,heldout_candidate,gp,5,252.0,0.0675422138836773,0.9761904761904762
whole_cell,whole_cell_figure_4,heldout_candidate,gp,7,69.0,0.0,0.0
whole_cell,whole_cell_figure_4,heldout_candidate,gp,10,121.0,0.0,0.0
whole_cell,whole_cell_figure_4,heldout_candidate,gp,14,417.0,0.12204968944099379,0.9424460431654677
whole_cell,whole_cell_figure_4,heldout_candidate,gp,16,598.0,0.1782608695652174,0.959866220735786
whole_cell,whole_cell_figure_4,heldout_candidate,gp,17,575.0,0.17111801242236024,0.9582608695652174
whole_cell,whole_cell_figure_4,heldout_candidate,gp,23,147.0,0.0027775773753697425,0.5238095238095238
whole_cell,whole_cell_figure_4,heldout_candidate,gp,24,6210.0,0.19182035759538224,0.9597423510466989
whole_cell,whole_cell_figure_4,heldout_candidate,gp,25,53.0,0.0019166787212498192,1.0
whole_cell,whole_cell_figure_4,heldout_candidate,gp,29,115.0,0.0,0.0
whole_cell,whole_cell_figure_4,heldout_candidate,gp,30,567.0,0.02050484594242731,1.0
whole_cell,whole_cell_figure_4,heldout_candidate,gp,32,61.0,0.02162353775257001,1.0
whole_cell,whole_cell_figure_4,heldout_candidate,gp,34,61.0,0.0157338148052618,1.0
whole_cell,whole_cell_figure_4,heldout_candidate,gp,36,115.0,0.050505050505050504,1.0
whole_cell,whole_cell_figure_4,heldout_candidate,gp,44,148.0,0.0,0.0
whole_cell,whole_cell_figure_4,heldout_candidate,gp,47,1210.0,0.13212084773786262,0.7289256198347107
whole_cell,whole_cell_figure_4,heldout_candidate,gp,49,189.0,0.06892067620286085,1.0
whole_cell,whole_cell_figure_4,heldout_candidate,gp,50,1379.0,0.1782435740514076,0.8448150833937635
whole_cell,whole_cell_figure_4,heldout_candidate,gp,53,755.0,0.10976948408342481,0.9271523178807947
whole_cell,whole_cell_figure_4,heldout_candidate,gp,57,983.0,0.14948859166011014,0.9664292980671414
whole_cell,whole_cell_figure_4,heldout_candidate,gp,61,145.0,0.04790221341261976,1.0
whole_cell,whole_cell_figure_4,heldout_candidate,gp,68,346.0,0.19347319347319347,0.9595375722543352
whole_cell,whole_cell_figure_4,heldout_candidate,gp,72,99.0,0.15030060120240482,0.7575757575757576
whole_cell,whole_cell_figure_4,heldout_candidate,gp,73,80.0,0.13034623217922606,0.8
whole_cell,whole_cell_figure_4,heldout_candidate,gp,75,126.0,0.23155737704918034,0.9285714285714286
whole_cell,whole_cell_figure_4,heldout_candidate,gp,76,63.0,0.015868351454598882,0.8571428571428571
whole_cell,whole_cell_figure_4,heldout_candidate,gp,77,89.0,0.07183673469387755,0.9887640449438202
whole_cell,whole_cell_figure_4,heldout_candidate,gp,78,102.0,0.08333333333333333,1.0
whole_cell,whole_cell_figure_4,heldout_candidate,gp,79,73.0,0.059640522875817,1.0
whole_cell,whole_cell_figure_4,heldout_candidate,gp,86,795.0,0.23399014778325122,0.9559748427672956
whole_cell,whole_cell_figure_4,heldout_candidate,gp,88,53.0,0.01567583555161195,1.0
whole_cell,whole_cell_figure_4,heldout_candidate,gp,90,136.0,0.028878648233486945,0.6911764705882353
whole_cell,whole_cell_figure_4,heldout_candidate,gp,91,245.0,0.11065943992773261,1.0
whole_cell,whole_cell_figure_4,heldout_candidate,gp,92,86.0,0.02025435704192181,1.0
whole_cell,whole_cell_figure_4,heldout_candidate,gp,94,256.0,0.06705081194342588,1.0
whole_cell,whole_cell_figure_4,heldout_candidate,gp,96,74.0,0.03342366757000903,1.0
whole_cell,whole_cell_figure_4,heldout_candidate,gp,97,179.0,0.048600883652430045,0.9217877094972067
whole_cell,whole_cell_figure_4,heldout_candidate,gp,98,131.0,0.02481854366658862,0.8091603053435115
whole_cell,whole_cell_figure_4,heldout_candidate,gp,104,588.0,0.21352313167259787,0.9183673469387755
whole_cell,whole_cell_figure_4,heldout_candidate,gp,108,254.0,0.08203618005889778,0.7677165354330708
whole_cell,whole_cell_figure_4,heldout_candidate,gp,113,97.0,0.15109034267912771,1.0
whole_cell,whole_cell_figure_4,heldout_candidate,gp,114,56.0,0.007817953371492391,1.0
whole_cell,whole_cell_figure_4,heldout_candidate,gp,119,128.0,0.0975609756097561,1.0
whole_cell,whole_cell_figure_4,heldout_candidate,gp,121,459.0,0.16691654172913542,0.7276688453159041
whole_cell,whole_cell_figure_4,heldout_candidate,gp,122,19.0,0.0,0.0
whole_cell,whole_cell_figure_4,heldout_candidate,qep_q2,3,15.0,0.0,0.0
whole_cell,whole_cell_figure_4,heldout_candidate,qep_q2,5,252.0,0.0675422138836773,0.9761904761904762
whole_cell,whole_cell_figure_4,heldout_candidate,qep_q2,7,69.0,0.0,0.0
whole_cell,whole_cell_figure_4,heldout_candidate,qep_q2,10,121.0,0.0,0.0
whole_cell,whole_cell_figure_4,heldout_candidate,qep_q2,14,417.0,0.12204968944099379,0.9424460431654677
whole_cell,whole_cell_figure_4,heldout_candidate,qep_q2,16,598.0,0.1782608695652174,0.959866220735786
whole_cell,whole_cell_figure_4,heldout_candidate,qep_q2,17,575.0,0.17111801242236024,0.9582608695652174
whole_cell,whole_cell_figure_4,heldout_candidate,qep_q2,23,147.0,0.0027775773753697425,0.5238095238095238
